Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Jitting;1;560100;1;560100;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Workload;Jitting;1;372000;1;372000;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Warmup;1;4900;10;490;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Warmup;2;300;10;30;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Warmup;3;300;10;30;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Warmup;4;200;10;20;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Warmup;5;500;10;50;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Warmup;6;300;10;30;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Actual;1;300;10;30;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Actual;2;300;10;30;3;3;3;1048600
