Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Jitting;1;751600;1;751600;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Jitting;1;660500;1;660500;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Jitting;2;2794400;16;174650;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Jitting;2;2266300;16;141643.75;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;1;6600;16;412.5;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;2;1600;32;50;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;3;2600;64;40.63;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;4;2500;128;19.53;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;5;6900;256;26.95;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;6;8700;512;16.99;0;0;0;0
