Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;PowerPlan;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Num;Mean;Error;StdDev;Gen 0;Gen 1;Gen 2;Allocated
Concat;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1;1.2374 ns;0.1055 ns;0.0935 ns;-;-;-;-
Concat;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1;1.1505 ns;0.0517 ns;0.0483 ns;-;-;-;-
Concat;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1;1.1000 ns;0.1240 ns;0.1035 ns;-;-;-;-
Concat;LegacyJitX64;False;Default;Default;Default;Default;Default;Default;1111;Empty;LegacyJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1;1.1430 ns;0.1027 ns;0.0911 ns;-;-;-;-
Concat;LegacyJitX86;False;Default;Default;Default;Default;Default;Default;1111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1;0.9626 ns;0.0793 ns;0.0703 ns;-;-;-;-
Concat;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;2;1.2344 ns;0.1144 ns;0.1224 ns;-;-;-;-
Concat;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;2;1.1327 ns;0.1171 ns;0.1716 ns;-;-;-;-
Concat;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;2;1.3018 ns;0.1285 ns;0.1883 ns;-;-;-;-
Concat;LegacyJitX64;False;Default;Default;Default;Default;Default;Default;1111;Empty;LegacyJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;2;2.1370 ns;0.1368 ns;0.1464 ns;-;-;-;-
Concat;LegacyJitX86;False;Default;Default;Default;Default;Default;Default;1111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;2;0.5917 ns;0.1019 ns;0.1213 ns;-;-;-;-
Concat;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3;1.4186 ns;0.0960 ns;0.0851 ns;-;-;-;-
Concat;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3;0.9255 ns;0.0743 ns;0.0695 ns;-;-;-;-
Concat;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3;0.9637 ns;0.0709 ns;0.0628 ns;-;-;-;-
Concat;LegacyJitX64;False;Default;Default;Default;Default;Default;Default;1111;Empty;LegacyJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3;1.0616 ns;0.0866 ns;0.0723 ns;-;-;-;-
Concat;LegacyJitX86;False;Default;Default;Default;Default;Default;Default;1111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3;0.5345 ns;0.0936 ns;0.0876 ns;-;-;-;-
